,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
60081,Male,65,3002826,137300,7235,143942,Yes,Yes,4,3514,1,2182,No,Yes,1.8423247811808745,75,3.014955868608923,3.3210291646932166,0.0398081164869907,0.1742887383049418,13522,Female,83.0,1939-01-30,82.14066742576858,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.5523247811808742,2.5523247811808742,2.3823247811808743
60082,Male,69,3108379,180735,869,91290,No,No,0,0,4,4847,Yes,Yes,1.155017207796747,65,2.275286249956604,3.4463076987591945,0.6787261415059671,0.3557718409385568,46191,,,,7.29446064139941,0.0,0.0,1.0,90.0,0.0,9.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.22,1.22,1.22
60083,Female,80,1778196,121285,751,211587,Yes,Yes,4,2158,0,0,No,No,0.3948381714968245,75,1.2710229249922456,4.6819562460196,0.8781012887958483,0.3628201773110595,29804,Male,80.0,1942-01-30,3.45772594752186,0.0,0.0,1.0,59.4,29.7,9.9,78.9,0.6,5.0,15.0,0.0,0.5,2.566296913397808,2.566296913397808,2.125203581295073
60088,Male,62,899628,221123,2350,27882,No,Yes,2,67,0,0,Yes,Yes,1.012078225783568,65,4.429213137104397,4.716897901340337,0.3404358617714919,0.9019091609180212,2697,,,,91.50924054711068,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.852078225783568,2.852078225783568,2.852078225783568
60089,Female,65,3159742,225367,3160,249245,Yes,Yes,4,159,3,2899,No,Yes,1.9354116669115409,75,2.1724845045877443,3.19790005369371,2.041654507974599,1.7627537771529953,39028,Male,62.0,1960-01-31,3.8600583090378997,2.5,63.0,22.5,0.0,7.000000000000001,5.0,78.9,0.6,5.0,15.0,0.0,0.5,2.9054116669115406,2.9054116669115406,2.7354116669115407
60091,Male,61,3912785,122201,2444,193197,No,Yes,2,1698,1,981,No,No,0.848398998455438,75,3.383906122729261,2.6879946781289537,0.6267383414331273,1.961980286997124,49484,,,,3.08746355685131,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.42
60093,Male,82,2298022,208009,4074,168038,No,No,0,0,2,3617,No,Yes,2.137401056657912,75,3.072435174698743,2.461949134210572,1.8854115837610783,1.7981203241560118,25080,,,,47.79008746355685,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,100.0,0.0,0.0,0.0,0.54,0.54,0.54
60096,Female,81,2258308,100652,603,176758,Yes,Yes,2,2590,1,4777,No,Yes,0.9967746818290454,75,4.574167753743964,4.407319656414385,0.353753487762036,0.5466898684005206,21247,Male,84.0,1938-01-30,56.20991253644315,3.0,52.0,30.0,1.2,10.8,3.0,0.0,15.0,85.0,0.0,0.0,0.0,0.63,0.63,0.63
60097,Male,74,2432566,249629,4935,44456,No,Yes,4,4500,4,944,Yes,Yes,2.1562538879298114,65,2.1273463119679965,1.9059669855342447,2.0545599205457963,2.2512533951250284,43305,,,,13.142857142857139,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.22,1.22,1.22
60098,Male,71,1213565,100704,4709,124567,Yes,Yes,4,3664,3,4223,No,No,0.5250030661869765,75,1.5575665622086603,0.6611152820161109,0.2711492663020115,0.1417474369649431,10778,Female,78.0,1944-01-31,12.85714285714285,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,1.9850030661869764,1.9850030661869764,1.9850030661869764
60099,Female,82,2506450,19239,1067,225272,No,No,0,0,1,4474,No,Yes,1.75408563423808,75,3.695044594437728,2.9288848578792286,0.5540649182698929,1.8598029934624487,24004,,,,58.91253644314869,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.306953404057816,2.306953404057816,2.3835693777136657
60100,Female,94,3535204,225744,2093,77159,Yes,No,0,0,4,1033,Yes,Yes,1.0021969688612435,65,2.7305313666979893,3.1021459521016648,0.930167508317625,1.4240212922451387,34423,Male,72.0,1950-01-30,96.4402332361516,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,1.84,1.84,1.84
60101,Male,68,2091107,92009,2592,121563,Yes,Yes,4,3464,3,2458,Yes,No,0.6276256426809631,65,2.812403571875626,2.511577211124327,1.4773186852227629,0.7939535318589623,22958,Female,64.0,1958-01-30,8.87172011661807,0.0,15.0,85.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.148476406335196,2.148476406335196,2.0585590424103253
60102,Male,75,3842937,180862,4844,17272,Yes,No,0,0,1,3854,Yes,No,1.992304069622622,65,2.2006012165176574,0.1483826344112476,1.9595706295061464,1.0406605447198884,31324,Female,74.0,1948-02-01,25.66763848396501,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5323040696226222,2.5323040696226222,2.422304069622622
60104,Female,86,570244,66862,4479,40121,No,Yes,1,1407,4,1146,No,No,1.5058316774975404,75,3.303791197100679,2.947971030361808,1.4018455491077124,1.0923999656811447,6587,,,,21.0181054841249,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,98.0,0.0,1.0,3.316642652143893,3.316642652143893,3.1822246688177804
60105,Female,63,1623011,33372,1122,71154,No,Yes,4,4440,0,0,No,No,1.966655386715177,75,4.740244537326983,0.3379340058365654,1.1731973282739692,0.1246079247262162,6033,,,,69.89475035297139,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5969907288576257,2.5969907288576257,3.037221782006667
60106,Male,77,3180575,28553,1439,85449,Yes,Yes,4,1714,3,4769,No,Yes,1.0116316893580422,75,0.3577041572788664,2.683261073982365,0.2155325304806677,2.237904120483765,38375,Female,89.0,1933-01-30,51.778425655976676,0.0,0.0,1.0,59.4,29.7,9.9,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.231631689358042,2.231631689358042,2.231631689358042
60107,Male,80,2028851,22465,6080,89964,Yes,Yes,1,2778,0,0,No,Yes,1.4102139900376114,75,2.5599715382412755,1.5111553226816516,0.2996819758335354,0.6233199667008195,38890,Female,60.0,1962-01-30,20.28862973760933,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.4102139900376114,1.4102139900376114,1.4102139900376114
60111,Male,87,3647269,14040,3276,67629,Yes,Yes,2,291,2,598,No,Yes,2.070414247219192,75,4.853450923421737,0.9373918855112172,1.5112599753712364,0.5013742177463978,41334,Female,90.0,1932-01-31,89.8192419825073,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.6049991639223582,1.6049991639223582,2.23660506771341
60112,Male,70,2839755,115875,1505,96865,No,No,0,0,3,193,Yes,No,0.151033747158518,65,3.1123201949417307,3.1582752157826377,0.6799750962272878,2.26136747440278,31090,,,,18.552009801061782,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,98.0,0.0,1.0,0.6910337471585181,0.6910337471585181,0.6910337471585181
60113,Female,92,3703108,144510,2594,228938,No,No,0,0,4,404,Yes,Yes,1.2889123239688134,65,4.811789175037054,0.5815945674385103,0.3354396295252002,0.789116126747838,34895,,,,93.66180758017492,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,1.84,1.84,1.84
60116,Male,79,770146,84764,303,43453,Yes,No,0,0,1,3414,Yes,No,0.9129718943329762,65,3.5440407262629456,1.5350099165979132,0.6533849928604326,0.1225187683961571,14501,Female,98.0,1924-01-31,4.07288629737609,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,0.0
60118,Male,70,3560898,42089,6042,228860,Yes,Yes,3,2966,2,4044,No,Yes,1.626744973086111,75,3.0661290447475844,2.2316053785817247,1.0083382541368162,1.260887326027982,43254,Female,73.0,1949-01-30,16.99125364431487,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,2.7114987919949884,2.7114987919949884,2.624951158611575
60119,Male,71,1057933,170637,3099,219858,Yes,Yes,3,1620,3,2707,No,No,2.024262409171261,75,4.350175124954336,3.065627357653298,1.362604468309013,0.7472843746882435,9612,Female,91.0,1931-01-30,3.96501457725947,36.8,24.7,11.0,20.3,5.2,2.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.27,1.27,1.27
60121,Female,62,1788699,152800,2231,23477,No,Yes,2,3606,2,2801,No,No,1.9367787589398844,75,4.31994228403248,4.718754868843829,1.5612363457606102,2.0944425050200106,19824,,,,3.59766763848396,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.8167787589398845,2.8167787589398845,2.646778758939885
60124,Female,75,2765001,95786,6025,179367,No,Yes,1,4352,1,1290,Yes,No,0.5067630954689828,65,2.545976690594624,1.8627845532483465,2.103023667947098,1.0388979595903165,35279,,,,5.33527696793002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,1.2167630954689828,1.2167630954689828,1.0467630954689828
60125,Female,75,3025025,30205,3843,143263,No,Yes,4,2315,4,1336,Yes,Yes,2.22532271426074,65,1.0013251044009452,3.326829204114893,0.9236182496892474,0.2026074153812651,18641,,,,67.92524345442882,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.42
60127,Male,72,3217997,190698,1099,136998,Yes,No,0,0,1,3505,Yes,Yes,0.9254995378157276,65,3.582240358372835,3.1086694446205767,0.4289719841537939,0.1358125341073859,19798,Female,89.0,1933-01-31,67.84548104956268,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,1.2398389286158515,1.2398389286158515,1.1771960199910776
60128,Male,93,2237302,116045,1544,15764,No,Yes,3,3680,2,2200,No,No,0.2180010336011026,75,3.0399561159499155,0.6390215324365545,1.2960769311777114,1.8091876447081727,30949,,,,44.07219500816421,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.54,0.54,0.43
60129,Female,72,1765746,143607,5453,175716,No,No,0,0,0,0,No,Yes,0.3912115459296387,75,1.6745200007753476,1.478387090415398,0.0823760173331539,2.04385917698047,9246,,,,68.38175242095438,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
60130,Female,60,1020583,205003,5195,65084,No,No,0,0,2,1472,Yes,Yes,0.7916040262048591,65,1.1575540868310692,1.0957607931861202,0.582363116530847,2.103297463356844,8517,,,,11.63848396501457,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,2.531939195849459,2.531939195849459,2.538118525213954
60131,Male,82,2791647,38922,6576,204341,No,No,0,0,2,4569,No,No,0.3785202930355572,75,2.362710003809233,3.71364897573668,0.7961102004936107,1.4869934240707643,23066,,,,64.26254420059031,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.5,0.5,0.39
60133,Female,74,3909932,6563,6056,248604,Yes,Yes,2,1521,2,4390,Yes,No,1.3137917552718177,65,4.850266290367035,0.1127574491646926,1.487402252010224,2.1698125194224542,41519,Male,71.0,1951-01-31,5.95626822157434,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.378677996926693,2.378677996926693,2.682428881046928
60136,Female,93,1770965,91563,4642,45113,Yes,No,0,0,0,0,Yes,Yes,1.617079918088989,65,4.836138391608498,2.297490815536813,1.441195314988334,1.1560418911959258,28137,Male,68.0,1954-01-30,84.67930029154519,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.327079918088989,2.327079918088989,2.157079918088989
60138,Male,87,2133941,231413,6237,172050,No,Yes,2,954,1,898,No,Yes,2.0976007647961232,75,1.0097969890811882,2.282692616174171,0.4970648061241332,2.034935793467804,26846,,,,48.05539358600583,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,2.11533406774155,2.11533406774155,1.988044505032252
60139,Female,67,2688508,181624,3103,154239,No,Yes,1,169,4,3473,Yes,Yes,0.0408447233731571,65,4.269728640943377,4.023422857402241,0.9438523520550244,0.9861322753550588,15457,,,,67.78643392689784,0.0,15.0,85.0,0.0,0.0,0.0,78.9,0.6,5.0,15.0,0.0,0.5,0.4608447233731571,0.4608447233731571,0.3408447233731571
60140,Male,70,2004806,71071,1909,114628,Yes,No,0,0,2,424,Yes,No,0.4047370313367407,65,0.2473279111454818,4.770014316230689,0.9135115543326858,1.1536808053831842,23087,Female,61.0,1961-01-31,9.86588921282798,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.8647370313367408,1.8647370313367408,1.8647370313367408
60141,Male,84,3591294,9413,1296,197720,Yes,Yes,1,462,3,830,Yes,No,0.1087148443695143,65,4.5081092223414565,4.119669804062119,1.4521136277781712,0.7070025421132495,48815,Female,70.0,1952-01-31,16.58892128279883,0.0,0.0,1.0,90.0,0.0,9.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.084080608184383,3.084080608184383,3.122924550012317
60143,Female,85,1676697,109236,2204,199792,No,No,0,0,1,2339,No,Yes,0.4229859509973793,75,1.0169391229040958,4.5187822075868205,2.078065889789164,1.887466537908479,20844,,,,46.68804664723032,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.6429859509973794,1.6429859509973794,1.6429859509973794
60144,Male,81,3585171,154230,6342,68993,Yes,Yes,2,3359,4,4105,Yes,No,0.7697517707625643,65,0.2346456761656618,0.0181473913473595,1.4506026318245973,0.1837065855224335,48484,Female,62.0,1960-01-31,9.14577259475218,78.9,0.6,5.0,15.0,0.0,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.102417370959333,3.102417370959333,2.954067199441164
60145,Female,86,1248718,49540,3444,27219,No,No,0,0,1,1873,Yes,Yes,0.6039651244884948,65,2.209432723795115,1.4576713152639231,1.889111773191111,1.8349576199223336,15824,,,,76.23906705539358,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,3.4248789047175032,3.4248789047175032,3.500055045570622
60150,Male,99,3074616,197408,6984,97626,Yes,No,0,0,4,4839,Yes,No,1.0920239536641116,65,4.528476704120438,4.352938727175896,0.4767046126277968,1.9832029217689584,50552,Female,92.0,1930-01-31,25.72303206997084,0.0,0.0,1.0,90.0,0.0,9.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.1319984853453864,2.1319984853453864,2.1495522830398404
60152,Male,64,1272593,225124,3308,37490,Yes,Yes,1,4221,3,3832,No,No,1.949275970997236,75,4.200141384478644,3.7850513984960337,1.2546294055251288,0.174540987806291,7557,Female,90.0,1932-02-01,17.836734693877553,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.659275970997236,2.659275970997236,2.489275970997236
60154,Female,91,3939885,133334,7165,175312,No,No,0,0,3,1950,No,No,1.2044936207289711,75,4.101322448788907,1.3681181652204306,1.8381589323871,1.771401905016382,23465,,,,90.47605011053797,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,59.4,29.7,9.9,3.194970748909143,3.194970748909143,3.46829117726599
60158,Female,77,2048760,69661,203,166048,Yes,No,0,0,3,3745,No,Yes,2.216655513168477,75,3.427155132656618,2.6976382463666067,0.3999304379545623,1.4380223517628248,39549,Male,66.0,1956-01-31,8.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,4.056655513168477,4.056655513168477,4.056655513168477
60160,Male,81,2547974,71770,3602,17621,No,Yes,4,3940,1,4324,No,Yes,1.6205063353108886,75,4.496543720710524,2.9122271367562966,1.4949334047563143,1.4280817486388009,30196,,,,72.3527696793003,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.1605063353108886,2.1605063353108886,2.0505063353108888
60161,Female,90,2178701,115568,751,18846,No,Yes,4,1455,2,126,No,No,0.9436729067628246,75,0.7928466888915325,0.5101026754701066,0.6481752348753572,1.371785792248706,35465,,,,16.36151603498542,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.4091855024223678,1.4091855024223678,1.3174599037645105
60162,Male,67,610482,151744,5762,89409,No,Yes,3,2201,3,4365,Yes,No,1.1608443149074883,65,3.301387716758371,3.941305669319321,0.8452304432033859,1.4137433998808568,4639,,,,9.857101195683871,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,2.5808443149074884,2.5808443149074884,2.4008443149074887
60163,Male,95,3569682,196339,7132,31210,Yes,Yes,1,3375,4,914,No,No,1.1863541155786836,75,4.790134046341122,2.790478780883433,1.5526299674250992,0.9823909759830736,49410,Female,100.0,1922-01-31,32.244897959183675,36.8,24.7,11.0,20.3,5.2,2.0,0.0,15.0,85.0,0.0,0.0,0.0,1.1863541155786836,1.1863541155786836,1.1863541155786836
60168,Male,69,3263616,110750,2492,178589,No,Yes,1,479,2,1115,No,No,2.249713297459877,75,4.778999276477177,0.9659475597088653,1.4743298124152262,1.5584076619416676,38690,,,,5.0991253644314805,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.6397132974598767,3.6397132974598767,3.6397132974598767
60169,Male,67,2831126,13819,108,5882,Yes,Yes,2,805,3,358,No,No,0.307804437766984,75,3.493791873897818,1.2700314013633758,0.5166963647517316,1.5478560324901451,28954,Female,97.0,1925-01-31,18.9420889951595,0.0,0.0,1.0,98.0,0.0,1.0,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,0.0
60171,Male,63,3900609,104359,4882,203654,Yes,Yes,2,4266,3,2190,No,Yes,1.5663417936552504,75,4.215431617474673,1.7178499468702546,2.2540452476886506,1.5982468331332973,27753,Female,62.0,1960-01-30,48.539358600583085,36.8,24.7,11.0,20.3,5.2,2.0,78.9,0.6,5.0,15.0,0.0,0.5,2.8363417936552504,2.8363417936552504,2.8363417936552504
60172,Female,93,1541363,112957,6131,137649,Yes,Yes,1,431,0,0,No,No,2.103564321025164,75,4.669388226435988,1.645642770267136,0.2052157469628066,0.6361872289066944,25827,Male,75.0,1947-01-30,12.17201166180758,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,90.0,0.0,9.0,1.8597800239895204,1.8597800239895204,2.002154569606405
60173,Female,87,3804880,182739,129,211410,No,Yes,4,2942,4,609,Yes,Yes,1.154753962539178,65,3.920614520327313,0.7827264900126157,0.4411525424581919,1.853611503282265,29636,,,,92.98833819241985,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,98.0,0.0,1.0,1.15,1.15,1.15
60175,Male,86,3835536,178444,2286,72852,Yes,No,0,0,1,2510,No,Yes,2.068983103428633,75,3.04374234872919,1.5120739579300864,1.286756532261096,0.9178720473086088,30954,Female,86.0,1936-01-30,94.21865889212827,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.488983103428633,3.488983103428633,3.308983103428633
60177,Male,90,2051466,144796,1335,37256,Yes,No,0,0,1,1402,No,No,0.8761593839848754,75,4.140427244074912,1.3760583374059343,0.8649032279984412,1.1236232827428267,13056,Female,77.0,1945-01-31,95.2944606413994,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.67,0.67,0.5
60178,Female,70,3094741,236266,7366,169399,No,No,0,0,4,656,Yes,No,0.7308596997058332,65,2.2037312757645697,3.330678555825342,0.7863742781826951,1.514034463046048,38343,,,,2.58892128279883,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.8,24.7,11.0,20.3,5.2,2.0,0.5,0.5,0.39
60179,Male,94,1247129,164968,2768,48690,No,Yes,2,2941,1,4324,Yes,Yes,1.2499025027410977,65,3.810899903434488,3.668319231664396,2.0018302610353444,0.076225237645002,13536,,,,97.77842565597668,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.848662184201784,3.848662184201784,3.692920251378793
60180,Male,70,3316212,232396,638,43744,No,Yes,1,6,2,2362,Yes,No,1.521573082791995,65,0.4813738973940801,0.6607641599278757,2.211519049790136,1.0438788503479786,11135,,,,94.20415224913495,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.3615730827919954,3.3615730827919954,3.3615730827919954
60181,Female,70,3168339,127186,4135,135282,No,No,0,0,1,802,No,No,1.899454416220372,75,4.9868194195578495,2.795440364289957,0.0840428671287625,0.8534660051061919,35428,,,,6.63360560093348,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,90.0,0.0,9.0,0.54,0.54,0.54
60182,Female,65,3730631,5313,6248,134523,No,Yes,1,2725,0,0,No,Yes,0.2041409640763867,75,1.6793289486514422,4.700563149600868,0.1900357659202994,0.0300276857250407,41243,,,,14.122448979591832,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,0.59,0.59,0.42
60185,Male,71,2119050,79997,2308,180850,Yes,No,0,0,1,1878,No,Yes,1.3097593835713317,75,2.0557126346977075,3.1183212220983174,1.907993627887732,0.967769016936508,35115,Female,95.0,1927-01-30,8.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.759825750097564,2.759825750097564,2.5435648913575024
60186,Male,80,3970812,134860,7077,20808,No,Yes,3,2595,4,1215,No,No,0.0464425337964369,75,3.197548082190813,3.813734979964829,1.8987840707772967,1.9746526354729108,30085,,,,51.84687317358269,3.0,52.0,30.0,1.2,10.8,3.0,3.0,52.0,30.0,1.2,10.8,3.0,0.63,0.63,0.63
60187,Male,75,1288414,228422,4973,5455,No,Yes,1,1181,1,4460,Yes,No,1.242056599448471,65,0.879722434866857,3.2165090490141384,1.5812956878360034,1.5462024835691626,4300,,,,76.66097804978521,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,2.7020565994484707,2.7020565994484707,2.7020565994484707
60188,Female,89,1015149,33661,3686,188712,No,Yes,3,660,1,3212,Yes,No,2.205401057204276,65,3.5519158306641936,3.107780471824169,1.905605687675843,2.032513752123241,17859,,,,10.28571428571428,36.8,24.7,11.0,20.3,5.2,2.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.48638373485826,3.48638373485826,3.530797270742262
60189,Male,68,1877302,125646,1798,27218,No,Yes,1,752,4,4769,Yes,Yes,0.9968701923825324,65,4.943399931344848,1.7855439988632056,1.665794415742299,0.984756708778897,38493,,,,7.428571428571421,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.9668701923825325,1.9668701923825325,1.7968701923825323
60190,Female,99,1544271,149727,7323,94710,Yes,No,0,0,3,4613,No,Yes,1.3439951513213484,75,2.364856829274536,3.3572258088347047,1.9395206862657768,0.1891365363318684,30418,Male,87.0,1935-01-30,89.71428571428571,78.9,0.6,5.0,15.0,0.0,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
60195,Male,68,3760824,134282,3235,117775,Yes,Yes,2,3702,3,2864,No,No,2.238851191165695,75,2.898119298593514,3.272290880593279,0.0209536140685464,0.7608572274123205,28708,Female,60.0,1962-01-31,21.75295318652472,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.918182702127874,1.918182702127874,1.730765543927898
60198,Male,61,3608321,162685,6973,137056,Yes,No,0,0,2,2102,Yes,No,0.0902777133709904,65,0.7265696726115994,4.874606482222868,0.7255159876618069,0.1267297287758102,32879,Female,84.0,1938-01-31,10.224489795918359,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,2.6729766358840936,2.6729766358840936,2.2581729549229665
60199,Female,87,3956823,37711,4480,97960,No,No,0,0,1,4637,Yes,No,0.3657828137799809,65,1.769298770064457,3.997965809927735,0.331519945692758,0.5404640770529787,30996,,,,81.67849735635205,2.5,63.0,22.5,0.0,7.000000000000001,5.0,78.9,0.6,5.0,15.0,0.0,0.5,0.97,0.97,0.8
60200,Male,100,3765204,231955,4582,141957,No,No,0,0,1,2814,No,No,1.8300385571757267,75,3.433978017932671,4.1474075347556845,2.016472854756199,0.561204469740026,45407,,,,44.32653061224489,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0500385571757267,3.0500385571757267,3.0500385571757267
60202,Male,65,3627954,88407,1353,177387,Yes,No,0,0,3,2044,Yes,No,1.708627743099384,65,4.004747545990956,1.2844302265464511,2.1357697477004143,1.2248762932558657,44481,Female,60.0,1962-01-30,5.49854227405247,36.8,24.7,11.0,20.3,5.2,2.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.27,1.27,1.27
