,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
48445,Female,75,4227073,24652,3315,58411,Yes,Yes,4,3831,2,1711,Yes,No,1.7781326907920552,65,0.3617360714239837,4.771996011273007,0.4714978981103476,0.5066581040860132,19751,Male,74.0,1948-01-15,58.49755519336198,31.4,16.5,10.3,28.040000000000003,10.38,3.38,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.898132690792055,2.898132690792055,2.7981326907920554
48448,Male,70,11271342,79618,4428,98624,Yes,No,0,0,1,3547,Yes,No,1.7068506553290792,65,0.45659730951572,2.4871678854212376,1.9921878373092576,2.272251270127573,55088,Female,81.0,1941-01-17,62.263759086189,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.0718506553290794,2.0718506553290794,2.1768506553290794
48449,Female,65,4792211,183106,4262,17109,No,No,0,0,2,1123,No,Yes,0.5372646566129358,75,1.8806541024221823,2.796513528761953,1.216262642132388,0.8732467122604586,20487,,,,92.26706791762552,25.07,14.63,6.7,42.008,7.907,3.685,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.402,0.402,0.369
48450,Male,79,6351640,97156,3923,6522,No,Yes,4,240,2,4623,No,Yes,1.8984209911203391,75,1.9440176447457875,0.3658326027876962,0.2683176262907093,2.164779470183724,56247,,,,80.52769679300292,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.3349008865694794,1.3349008865694794,1.3587193907652884
48451,Female,83,1617187,58744,7028,150202,Yes,No,0,0,1,14,Yes,Yes,0.8006949934958464,65,2.4627904861646166,0.0894070772249794,1.0799052025898328,0.2245456759832576,18503,Male,80.0,1942-01-17,61.358600583090386,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,25.07,14.63,6.7,42.008,7.907,3.685,1.3299999999999998,1.3299999999999998,1.2425
48452,Male,78,4418971,192729,729,229452,Yes,No,0,0,4,852,Yes,Yes,1.5591029180550118,65,1.88978449576778,2.1902891666120645,0.444849759579311,0.9862662562117388,46497,Female,70.0,1952-01-20,37.17201166180758,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.448102918055012,2.448102918055012,2.368602918055012
48453,Male,75,3367546,113383,2329,224294,Yes,Yes,4,3984,4,4635,Yes,No,0.6011304865297227,65,4.5201428094126825,4.129812417285197,0.6853044994516552,1.969053656693252,11905,Female,84.0,1938-01-19,87.91930496245031,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.5,26.0,15.5,49.6,5.4,2.0,2.428285741180175,2.428285741180175,2.3798187803929234
48455,Male,73,13517115,31713,2412,189161,No,No,0,0,4,3290,Yes,No,0.7257277766667256,65,3.58933476165758,3.21323370173787,0.2976184606346834,0.2909095879375472,66386,,,,90.85356858348332,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,25.07,14.63,6.7,42.008,7.907,3.685,1.4417277766667258,1.4417277766667258,1.3407277766667256
48456,Female,79,7020826,100470,1574,65965,Yes,No,0,0,0,0,Yes,No,2.1216959864679,65,3.023559488166801,1.1551275776207277,0.4762906320127139,0.6113592426415638,35711,Male,65.0,1957-01-16,75.77210424142596,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,29.465000000000003,20.835,16.55,20.975,9.46,2.715,2.3218033897747867,2.3218033897747867,2.423646580829394
48457,Male,83,5330361,76081,6067,16243,Yes,Yes,4,2850,2,2752,No,Yes,1.3414397096011008,75,2.786882837911804,4.361232763248599,1.8280667208233223,0.8428835887931594,41737,Female,88.0,1934-01-17,92.94169096209912,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.236439709601101,2.236439709601101,2.253939709601101
48458,Male,60,4799795,106184,381,41976,Yes,No,0,0,1,4141,No,Yes,1.9575157451918723,75,1.7520265868984464,4.420652997502445,0.1472365108219925,0.9026754367325084,36709,Female,71.0,1951-01-15,44.09037900874635,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.711301810572237,1.711301810572237,1.3944391695118372
48459,Male,85,2005427,63098,3000,133046,No,No,0,0,4,232,No,No,1.2232527136847102,75,0.479865859222261,1.6499659945302,0.5672739120021142,0.4111993681907708,11005,,,,95.17366072730454,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.4622705114551344,2.4622705114551344,2.2602604979243406
48460,Male,64,5967072,14382,4181,102757,Yes,No,0,0,1,2022,No,Yes,2.241782641683274,75,2.7682622367912746,1.8651267991325289,2.2551571485631774,1.679721205680238,53088,Female,81.0,1941-01-19,34.83673469387755,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.441782641683274,2.441782641683274,2.4927826416832737
48461,Female,71,1875270,245538,6956,82047,No,Yes,2,4519,0,0,No,No,1.028333015564602,75,2.4342674449390884,0.0628257448589464,1.105967127222988,0.1583630969579136,7837,,,,77.66252563020142,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,25.07,14.63,6.7,42.008,7.907,3.685,0.8870000000000001,0.8870000000000001,0.8450000000000001
48462,Female,92,1398433,29980,7253,244858,Yes,No,0,0,2,376,Yes,No,1.694806933650759,65,3.0725601484146625,3.75088708568494,0.8722475903352046,0.7242672916153123,16473,Male,91.0,1931-01-18,37.47230320699708,21.115,14.36,6.025,42.925,11.3225,4.2525,21.115,14.36,6.025,42.925,11.3225,4.2525,2.3113362989036985,2.3113362989036985,2.1110036051766707
48464,Female,80,2911841,146094,7214,145462,Yes,No,0,0,3,166,No,No,1.911246860614719,75,3.113080906988687,1.0798526574585563,1.892014200310281,0.0605269688326845,12007,Male,98.0,1924-01-16,95.40095374623327,12.260000000000002,13.94,45.5,18.24,7.58,2.48,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.695,0.695,0.5760000000000001
48465,Male,77,2718811,50835,6737,182303,No,Yes,3,909,4,1015,Yes,Yes,1.3690155145216882,65,4.296030949795632,1.854956697552232,0.6932132770436241,1.044715940588333,20276,,,,84.69679300291546,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.555,1.555,1.555
48467,Male,68,9319924,106073,5228,142570,Yes,Yes,1,1509,4,2559,No,No,0.7087261829576167,75,3.4873777773871275,4.631153166818616,2.0243971282690048,2.0158655776237366,37045,Female,100.0,1922-01-17,82.21462292700642,21.115,14.36,6.025,42.925,11.3225,4.2525,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.6222261829576168,1.6222261829576168,1.5482261829576167
48469,Female,69,10695750,199461,1107,58911,Yes,Yes,1,2326,3,367,No,Yes,0.9189040960719286,75,4.334445205831665,4.480231634795721,1.7222158320655898,1.610616709490486,60613,Male,79.0,1943-01-19,53.36151603498542,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,21.115,14.36,6.025,42.925,11.3225,4.2525,3.5002389955451614,3.5002389955451614,3.3981603526487563
48471,Female,96,5147526,208532,6555,10819,Yes,No,0,0,2,1244,No,No,0.4414225511773093,75,3.814815967549801,1.3467475571117142,0.7771450816226739,1.9579572947795,44236,Male,98.0,1924-01-16,77.92215393620134,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.6048198373338454,1.6048198373338454,1.819626678377654
48475,Male,61,7684938,88742,2737,187518,Yes,Yes,3,1682,4,3532,Yes,No,1.034543725440456,65,4.089587573646877,4.830823294298716,0.2983717140326782,1.7390113369361209,62668,Female,62.0,1960-01-20,8.860058309037901,31.4,16.5,10.3,28.040000000000003,10.38,3.38,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.154543725440456,2.154543725440456,2.054543725440456
48476,Male,66,4154136,187642,6669,67934,No,Yes,3,4692,0,0,No,No,1.1246129466497148,75,3.194156941926236,0.1267155709923628,0.0757330252404667,1.5332485828958893,24683,,,,43.35069339308424,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.769,0.769,0.772
48477,Male,84,10585408,224595,4354,106269,Yes,No,0,0,0,0,No,No,0.1260069311065271,75,3.704025760197176,2.892104226560392,1.3106933137692474,1.1692330707799488,59882,Female,98.0,1924-01-20,95.69591461814365,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,0.769,0.769,0.772
48485,Male,74,5323992,134473,2833,159522,No,Yes,1,1202,0,0,Yes,No,0.3445237091062925,65,0.094807523592949,1.9283235823417884,0.2796903778462761,1.0965557384383002,27848,,,,76.37234325578646,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.060523709106293,1.060523709106293,0.9595237091062924
48486,Female,77,6125685,103732,2371,33135,Yes,No,0,0,0,0,Yes,Yes,2.2944118306899486,65,0.3576003859554921,1.9193457129164289,1.73885693429989,1.1169985402819629,48854,Male,85.0,1937-01-15,64.84548104956268,29.465000000000003,20.835,16.55,20.975,9.46,2.715,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.1809999999999998,1.1809999999999998,1.1369999999999998
48487,Female,100,5447231,214478,5721,48764,Yes,No,0,0,4,257,No,No,0.1210376810251647,75,2.9254659935041945,1.0286909907335122,1.4011273927065693,0.0683529374159115,46306,Male,93.0,1929-01-16,87.8773654100044,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.4510376810251646,1.4510376810251646,1.3635376810251647
48488,Male,61,9671697,11048,2401,145892,No,Yes,2,4943,4,2110,Yes,No,0.9517642649806812,65,0.8212222221634818,2.1397706445022626,0.8520565264715877,2.2061629463212906,37126,,,,94.09231938200469,31.4,16.5,10.3,28.040000000000003,10.38,3.38,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.12,1.12,1.02
48490,Female,65,9868496,95657,1228,123096,No,No,0,0,1,2882,No,No,1.171381019780505,75,3.137819913759817,3.2445029318813723,0.8099346941466498,1.3256750837319544,69659,,,,9.89241668853319,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.130884987334787,2.130884987334787,2.009716685522632
48491,Female,68,1314046,10344,5808,229034,No,Yes,4,4151,1,1215,No,Yes,0.656805795345578,75,0.6527462868242434,1.4456148659011945,1.3628425288565131,0.711604997406951,19767,,,,3.7172011661807502,25.07,14.63,6.7,42.008,7.907,3.685,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.402,0.402,0.369
48495,Female,85,2651324,217532,7091,185998,Yes,No,0,0,4,1787,No,Yes,0.1242169864270521,75,0.370518267809638,1.9665306980747927,0.0079583740344407,1.2775831764205532,17067,Male,92.0,1930-01-16,94.65889212827989,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,21.115,14.36,6.025,42.925,11.3225,4.2525,0.9677169864270522,0.9677169864270522,0.921716986427052
48496,Male,63,3369536,30071,6757,102086,Yes,No,0,0,1,2640,Yes,No,0.3656726658805015,65,0.3382656139891232,1.4800512343675898,2.2946956730051937,0.1147404233692039,48647,Female,76.0,1946-01-20,3.4664723032069897,25.07,14.63,6.7,42.008,7.907,3.685,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.4966726658805016,1.4966726658805016,1.4056726658805017
48498,Male,61,4322633,243575,6921,105692,No,Yes,1,4686,4,1393,No,No,0.4822985507050191,75,3.886087978975628,1.7164001723059918,0.8470258664121504,1.296369684070494,49201,,,,4.93294460641399,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.624,0.624,0.5559999999999999
48501,Male,81,11951931,167450,3328,208811,No,No,0,0,1,3313,Yes,No,2.0169140623888167,65,3.3534192340655995,2.292045511649985,0.1142387886492395,0.979959784007952,73302,,,,79.64197964197965,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.912914062388817,2.912914062388817,2.8219140623888164
48502,Male,71,2931080,222157,304,2366,No,Yes,2,2085,2,3779,Yes,Yes,0.2936967019692215,65,4.63025934225819,1.996688384613108,0.2716244772645064,1.3792794768855443,14924,,,,93.52769679300292,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,21.115,14.36,6.025,42.925,11.3225,4.2525,1.7822933157258172,1.7822933157258172,1.9266504114903256
48504,Male,72,7926630,14886,7047,39332,Yes,No,0,0,0,0,Yes,No,0.2280708377212104,65,0.3540160008509996,3.3685301325468147,0.1650973024605063,0.8834183186850375,62161,Female,71.0,1951-01-20,42.58458481855899,1.5,26.0,15.5,49.6,5.4,2.0,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,0.315,0.315,0.315
48505,Male,69,6240322,49347,7128,226440,No,Yes,2,3490,2,1815,Yes,Yes,1.2237214243895007,65,0.3600466959916953,1.5140273460341729,0.9479374268214376,1.4481003949599265,25739,,,,96.61708953047537,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.9787214243895008,1.9787214243895008,1.9107214243895003
48507,Female,77,11365419,144457,2288,86276,Yes,Yes,4,4879,1,2400,Yes,Yes,0.9711192069955772,65,2.9429369599667616,0.815618883885954,1.1686664896762202,1.6152520912317547,67200,Male,74.0,1948-01-15,83.87172011661808,21.115,14.36,6.025,42.925,11.3225,4.2525,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.314228378064816,2.314228378064816,2.394460185672896
48508,Male,78,12753022,239355,3444,105599,No,No,0,0,4,1765,No,No,0.6587744717245912,75,4.708968600119601,3.2310603700444185,1.7637853221656827,0.1606476994315881,53070,,,,96.87371693354449,12.260000000000002,13.94,45.5,18.24,7.58,2.48,21.115,14.36,6.025,42.925,11.3225,4.2525,2.7818913591701246,2.7818913591701246,2.8106821821776427
48510,Male,76,13715183,229844,2770,22258,Yes,Yes,1,983,3,4424,No,No,1.8650767117434373,75,4.662864041171004,1.0887944789052506,1.5165360702804014,0.9701623986751572,49550,Female,71.0,1951-01-21,93.61483007209064,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,2.7924155181709267,2.7924155181709267,3.030822474397502
48511,Female,64,7631385,246004,6676,29191,Yes,No,0,0,1,851,No,Yes,1.5274585314248097,75,4.505576544021418,3.78519720931199,2.1236508047207736,0.6874582777574836,44507,Male,70.0,1952-01-18,55.443239420016496,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.014,1.014,0.941
48513,Male,72,2163493,111200,1980,35625,No,Yes,1,3325,4,2421,Yes,Yes,1.2287021776225144,65,1.661678163908401,0.8764359937266292,0.5644455586931136,0.7493226267283825,11901,,,,93.3286680662468,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.4210891580657763,1.4210891580657763,1.502613375083954
48514,Female,82,2837788,32203,2066,135211,No,Yes,4,632,1,2342,Yes,Yes,1.1320121075117835,65,1.180098313434037,4.070180178560427,2.0001009679398205,0.0931748907772158,43769,,,,27.51895043731778,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.5,26.0,15.5,49.6,5.4,2.0,3.210118985795863,3.210118985795863,2.8991107992832243
48515,Female,75,12915958,70420,4158,106099,Yes,No,0,0,3,4028,Yes,No,1.7099932952774968,65,2.4768567465401823,2.4605966044621024,1.7413100799731105,0.9124702466248044,40816,Male,85.0,1937-01-21,94.15129755981289,25.07,14.63,6.7,42.008,7.907,3.685,21.115,14.36,6.025,42.925,11.3225,4.2525,3.118369740419321,3.118369740419321,3.028995754627129
48518,Male,94,3274600,1315,3791,77476,No,No,0,0,2,3053,Yes,Yes,1.566254329233544,65,1.1367648336857128,2.7258602803785186,1.888642921917978,0.7138320530416693,45481,,,,96.932944606414,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,31.4,16.5,10.3,28.040000000000003,10.38,3.38,3.8912289499558304,3.8912289499558304,3.6473194052865496
48519,Female,68,5515455,246414,4174,69744,Yes,No,0,0,1,1027,No,Yes,1.1273644083445196,75,1.240741847259565,4.107168169851764,0.2051094741854953,0.4963960314377445,45918,Male,95.0,1927-01-19,31.32653061224489,21.115,14.36,6.025,42.925,11.3225,4.2525,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.639,0.639,0.5565
48520,Male,88,4553542,228676,5090,228365,No,No,0,0,3,2937,No,Yes,2.293940772163896,75,0.8430829087775793,2.06573209815595,1.1704923724196117,1.1414152400737392,50210,,,,72.56851311953353,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,0.8280000000000001,0.8280000000000001,0.746
48522,Male,73,1430575,164863,7389,159554,No,Yes,2,1008,4,2336,No,Yes,0.5125016163160299,75,1.2071356250199998,4.160307135066446,1.6498700907361377,0.7775757798006413,8623,,,,72.25655976676386,21.115,14.36,6.025,42.925,11.3225,4.2525,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.9794008042427818,2.9794008042427818,2.6100836532381373
48523,Male,72,12376821,47643,2124,109875,Yes,Yes,3,1801,4,1567,No,No,1.5445546499119784,75,3.202966905062131,1.6794006190180326,0.3485188710640184,1.903991768750684,62659,Female,62.0,1960-01-18,84.76892004277057,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.662,0.662,0.6200000000000001
48525,Male,93,1797548,160397,1177,79630,No,Yes,4,3506,4,1044,Yes,No,1.7209113046517028,65,3.207911888947696,2.2475208232662287,1.1642998032386294,0.3435959283088792,30034,,,,20.30903790087463,21.115,14.36,6.025,42.925,11.3225,4.2525,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.634411304651703,2.634411304651703,2.5604113046517027
48526,Male,81,8288261,37330,4100,83199,Yes,No,0,0,1,4302,No,No,1.8448167350449447,75,2.7391497707373507,0.247742542564428,0.2928907756214661,0.5905555632320717,52096,Female,93.0,1929-01-15,82.1041246455611,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.803,0.803,0.7810000000000001
48528,Male,70,6721968,183862,6926,2345,No,Yes,2,2184,4,3052,No,Yes,0.7541034482666046,75,0.0275891828310043,3.876099350357159,1.1904099227381175,1.1944958855821082,39096,,,,89.30747922437673,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.681,0.681,0.562
48529,Male,76,5180215,141720,19,106277,Yes,No,0,0,0,0,No,No,0.5836556449149557,75,2.822894428473852,2.4028804573470137,1.1455025083618573,2.030957103506668,52979,Female,75.0,1947-01-16,19.59183673469387,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.895,0.895,0.9125
48531,Female,88,10328591,99293,5978,63612,Yes,Yes,3,2537,4,2956,No,No,0.0058975818489178,75,0.2145328394347451,3.791371617319124,0.1755893372618928,1.0014065371086949,67327,Male,78.0,1944-01-18,85.53424176852448,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,1.5512264989938052,1.5512264989938052,1.0830426212053674
48532,Female,63,13951364,150569,993,22682,No,Yes,1,1849,2,1268,No,Yes,1.9033308512875944,75,4.396463873579891,1.75827768709317,1.303503071431183,1.3140665087207746,64969,,,,56.32727918121043,29.465000000000003,20.835,16.55,20.975,9.46,2.715,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.6603308401405,2.6603308401405,2.8801494587891723
48533,Female,60,10235434,120404,4626,198262,Yes,Yes,1,4849,4,1047,Yes,Yes,0.1724993371703292,65,4.809562273414272,3.331819817262838,0.9752513100908878,1.3748050663297602,37202,Male,65.0,1957-01-17,91.09572618833543,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.92,0.92,0.92
48534,Male,85,3586045,234215,3751,221458,Yes,No,0,0,0,0,No,Yes,0.6161671846162875,75,4.081520238878661,0.5496355339555986,1.900873401624426,0.4402131571733829,33928,Female,74.0,1948-01-17,84.03498542274053,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.895,0.895,0.9125
48537,Male,77,1793086,172535,3399,87382,Yes,No,0,0,1,3289,No,No,1.4432929856462549,75,1.4919812671934345,4.816532403155272,1.3636873638751732,1.9403996560498744,27652,Female,91.0,1931-01-20,5.63848396501457,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.7857929856462549,1.7857929856462549,1.7032929856462549
48538,Female,60,3542151,243076,4096,50759,Yes,Yes,4,4380,1,2054,Yes,Yes,0.4656144823378089,65,4.881169493265004,4.275094873412038,0.0922179906729171,1.2462797011557012,29825,Male,92.0,1930-01-19,14.94752186588921,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.7160000000000001,0.7160000000000001,0.615
48539,Male,72,10532731,176292,4384,239290,Yes,Yes,3,3856,0,0,No,No,0.880956844515809,75,3.6709248101571577,1.1124839562848576,2.081121104657917,1.2535351913361263,36620,Female,66.0,1956-01-19,95.64687342035621,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.3299999999999998,1.3299999999999998,1.2425
48542,Female,71,4101951,5598,4222,217440,No,Yes,2,358,4,1559,Yes,Yes,0.053722059711964,65,1.089310942125421,0.8591456432282918,0.856100691572398,0.3011970168409041,19693,,,,88.24009799918335,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,21.115,14.36,6.025,42.925,11.3225,4.2525,1.8310152558952275,1.8310152558952275,1.7745317857849403
48545,Female,89,5202665,46259,3688,220296,Yes,Yes,1,4950,0,0,Yes,Yes,1.4007140222497556,65,4.086708183713884,0.0962105192816309,1.9131116329295752,0.3665132961338164,41400,Male,86.0,1936-01-21,95.88338192419825,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,25.07,14.63,6.7,42.008,7.907,3.685,3.477732684857738,3.477732684857738,3.876782451300963
48546,Female,68,12996370,158850,5460,22023,No,No,0,0,2,1903,Yes,No,1.934190729726221,65,3.712109457480471,0.7833966804135611,2.10975469742627,0.6821329474708621,58411,,,,45.85948449210895,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,3.075094365467627,3.075094365467627,3.325965643174318
48547,Female,65,14405325,198368,6531,201804,Yes,No,0,0,3,1555,Yes,Yes,1.652426764219063,65,0.2475966581395716,3.532052129000616,0.8196940772355308,1.915543308632704,61748,Male,77.0,1945-01-19,76.94573734755198,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,21.115,14.36,6.025,42.925,11.3225,4.2525,1.9418992901355925,1.9418992901355925,1.616453743049488
48548,Female,74,6487143,152155,6355,152823,Yes,Yes,4,853,0,0,Yes,Yes,1.6974354901489672,65,1.1311612108532292,0.1635314049742481,0.6532808152870992,1.1162391824309277,28312,Male,92.0,1930-01-18,97.59155586657336,25.07,14.63,6.7,42.008,7.907,3.685,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.402,0.402,0.369
48549,Male,100,1490747,23562,2191,37958,No,No,0,0,3,327,No,No,0.4125537157234935,75,4.6893728902960685,2.32418486115146,0.248129571494209,1.6654793366832872,19906,,,,73.63753063367953,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.1815537157234934,1.1815537157234934,1.1845537157234935
48550,Female,87,4981938,208761,217,142440,Yes,Yes,1,1370,0,0,No,Yes,1.5634687226734467,75,3.20756584802914,3.4015156083107883,0.6675383637851291,0.1908170716447069,57205,Male,69.0,1953-01-18,61.46938775510205,31.4,16.5,10.3,28.040000000000003,10.38,3.38,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.227689924616208,2.227689924616208,2.1082949485880427
48551,Male,93,4816803,235818,1255,227179,No,No,0,0,4,3493,No,No,1.1265107488496806,75,1.831463447424864,3.580549645164642,1.0421049045397532,1.665230429100453,47097,,,,48.318702790982535,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,0.8280000000000001,0.8280000000000001,0.746
48552,Male,63,11403602,40012,1304,83144,Yes,Yes,2,165,1,1151,Yes,No,1.3655903056704737,65,0.4546362688336575,3.501615844729132,1.748746502689139,0.3648985495113681,67875,Female,85.0,1937-01-20,35.5884127942064,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.5655903056704734,1.5655903056704734,1.6165903056704731
48553,Male,60,9134497,182333,5974,238862,Yes,No,0,0,3,3488,No,No,2.0929213436874043,75,3.7398477170412985,2.1583326407553334,1.9521440431173325,1.263092735575068,44719,Female,74.0,1948-01-20,36.30250523879523,12.260000000000002,13.94,45.5,18.24,7.58,2.48,1.5,26.0,15.5,49.6,5.4,2.0,0.695,0.695,0.5760000000000001
48556,Female,86,5222394,96233,3582,111739,No,Yes,2,739,2,1747,Yes,Yes,1.1351218353224282,65,3.827149539826324,4.845606451210873,1.839779141371825,0.5332777012363423,52335,,,,79.61807580174927,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,21.115,14.36,6.025,42.925,11.3225,4.2525,2.690121835322428,2.690121835322428,2.690121835322428
